f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,label
-0.49989447,-3.493399,-1.2695404,-0.42766765,-3.726563,-1.0545053,-0.38761082,-3.7397542,-1.0552725,-0.34690094,-3.7482638,-1.0561491,-0.5325071,-3.6794908,-1.060595,-0.55399454,-3.6681433,-1.061778,-0.5943011,-3.6445353,-1.063694,-0.24698278,-3.6737337,0.10160327,-0.57277155,-3.5614522,0.050022405,-0.38287205,-3.3216145,-0.858913,-0.50908303,-3.285745,-0.87543845,0.10553441,-2.6374397,0.71431756,-0.81869483,-2.5538428,0.34174308,0.60944086,-2.1904886,0.21494092,-1.2651733,-1.2703212,0.46754158,0.19765224,-1.983865,-1.2127842,-1.6114619,0.12222535,0.0820298,0.103770986,-1.9461923,-1.4648474,-1.8042247,0.38416883,-0.040228885,0.06027164,-1.9586105,-1.4441277,-1.7654796,0.42733026,-0.4195639,0.07932243,-1.9106865,-1.2356579,-1.6671488,0.38296348,-0.079968914,0.202933,-0.08875695,0.57096976,-0.20293273,0.088756405,-0.57096976,1.6238325,-0.28465447,-0.36029702,0.6015793,-1.510178,-1.424925,2.379834,-0.2468092,0.052524492,1.008849,-0.32812932,0.8604371,2.354955,-0.12885895,0.10679645,0.9578688,-0.10708887,1.1422683,2.8109448,-0.26422036,-0.23643015,1.4960053,-0.2321429,1.3594105,0.999936,0.99991107,0.99986815,0.9998921,0.99993885,0.99992406,0.99995553,0.9998141,0.9999213,0.9999362,0.9999739,0.9999033,0.99999475,0.8882726,0.96776295,0.7836845,0.9753787,0.638897,0.9475898,0.6093983,0.95270675,0.581239,0.9542228,0.9999391,0.99992764,0.9019713,0.8589406,0.66712147,0.24469256,0.61579984,0.2359618,0.6563694,0.30421558,118.375336,159.02646,53.974266,39.791416,117.56566,47.14219,87.01637,58.688347,21.182882,24.902088,117.390076,142.36748,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
0.010255022,-2.0988202,-1.1426234,0.059462726,-2.1971374,-0.96028155,0.086718984,-2.194874,-0.9611057,0.11415424,-2.1908894,-0.9617121,-0.032582648,-2.2081392,-1.0198082,-0.071607195,-2.212735,-1.0201628,-0.105327465,-2.2157705,-1.0203705,0.153034,-2.1356645,-0.09115412,-0.16552992,-2.1747568,-0.3678431,0.053774763,-1.9643487,-0.8320593,-0.059651736,-1.9804575,-0.910945,0.3377651,-1.5485168,0.37752622,-0.4664861,-1.5550754,-0.21672702,0.8271595,-1.0150542,-0.26134783,-0.7550826,-0.7489354,-0.2923757,0.34971163,-0.6931422,-1.6364859,-1.0338097,0.075978406,-0.61024237,0.2814737,-0.49097168,-1.8815877,-1.1787378,0.2464738,-0.77245206,0.18984294,-0.56011224,-1.8063213,-1.1187607,0.28718695,-0.95004874,0.19428128,-0.62157184,-1.6201402,-1.046195,0.25996464,-0.6837795,0.13895139,-0.06324413,0.5087867,-0.13895153,0.06324413,-0.5087867,0.9810575,0.03160877,0.6517951,0.65982705,-0.54450226,-0.5726413,1.8012402,0.26362798,0.5069603,0.93691057,0.14219142,0.99784386,1.8373508,0.42482945,0.49184296,0.9188187,0.30183896,1.1776782,2.0974135,-0.10626963,0.16604215,1.3272585,0.083449855,1.2279472,0.9999976,0.9999975,0.9999957,0.99999714,0.9999981,0.99999654,0.99999774,0.99999416,0.99999666,0.9999989,0.9999994,0.9999993,0.9999987,0.9968182,0.9700953,0.99080056,0.9798418,0.96577,0.9596283,0.96255684,0.9633367,0.9452613,0.95741415,0.9999906,0.999977,0.95551723,0.9060317,0.912344,0.5045056,0.83172965,0.3551169,0.8825856,0.5220945,124.56263,164.9607,65.11458,31.252287,158.63531,80.23119,89.6557,65.35324,35.64408,37.36863,114.14766,122.75163,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
-0.06438739,-2.2728226,-1.0986207,-0.013339433,-2.383937,-1.0039595,0.015151345,-2.3842995,-1.0036305,0.046253286,-2.384895,-1.0039123,-0.09675036,-2.3820882,-0.9697755,-0.11816278,-2.3803363,-0.9701349,-0.14160135,-2.3769662,-0.9701007,0.09478277,-2.352033,-0.4222663,-0.14255962,-2.3534172,-0.28465995,-0.0010620594,-2.127429,-0.8764865,-0.09790762,-2.120775,-0.83968306,0.35027093,-1.6453162,-0.4729991,-0.31505895,-1.7272573,0.26903975,0.58000267,-0.6852609,-0.6983759,-0.7334908,-1.0864849,-0.53845805,0.83181345,0.1983287,-1.1293099,-0.46731585,-1.0165322,-1.8722526,0.97751594,0.36371443,-1.2582166,-0.35036138,-0.9464118,-2.0787954,0.9404191,0.40494075,-1.4058411,-0.2963701,-1.0052611,-1.9999287,0.87456197,0.36942017,-1.1923122,-0.31984362,-1.0477349,-1.8656377,0.12857024,0.050459895,-0.43162495,-0.12856996,-0.050459895,0.43162495,-0.5873444,-0.8170634,-0.42949218,-0.9839897,-0.11568122,0.88019973,-1.0596035,0.050790697,0.75066286,-1.7501096,-0.08096489,0.8483346,-1.0320485,0.172665,0.8974429,-1.8525859,0.01958219,0.8487419,-1.4306749,0.15567982,1.0988945,-2.07791,-0.4473421,0.6900811,0.999984,0.9999671,0.9999647,0.9999684,0.9999707,0.999967,0.9999689,0.9999528,0.9999397,0.99996793,0.99997175,0.9999739,0.9998715,0.9820192,0.8349263,0.95463383,0.6868496,0.9065453,0.55171114,0.9148833,0.5390769,0.9154111,0.51062614,0.99943274,0.99962914,0.7197219,0.6098074,0.20882756,0.67700297,0.19054325,0.6148271,0.27140403,0.74233776,167.51694,131.82985,25.16527,62.69127,76.223175,149.27817,46.99856,83.14124,32.960693,29.999447,147.87169,127.889885,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
0.44146916,-2.8524296,-1.5345148,0.38617074,-2.9883454,-1.3561714,0.3779478,-2.992133,-1.355707,0.36805072,-2.996384,-1.3557502,0.3585988,-2.9843488,-1.5450672,0.32924846,-2.9841657,-1.5462295,0.29852176,-2.9837387,-1.5469227,0.21737316,-2.964846,-0.2995522,0.10095287,-2.9252183,-1.1488504,0.40457955,-2.7085211,-1.1083492,0.36833423,-2.6984167,-1.3587431,0.48814934,-2.3606684,0.019619143,-0.32898894,-2.0558689,-0.4696477,0.6318551,-1.3418236,0.68850076,-0.55261725,-0.9156855,-2.2097793,0.8344696,-0.4880961,0.7405181,-0.46044126,-2.0582418,-4.691355,0.9392823,-0.30628827,0.83283204,-0.47452143,-2.4107573,-4.9905586,0.93145686,-0.28334722,0.6444712,-0.47391987,-2.4632668,-4.975438,0.8808299,-0.33531496,0.6903078,-0.46199876,-2.337679,-4.724048,0.20034073,0.024869842,-0.4238961,-0.20034073,-0.024869468,0.4238961,-0.6650469,-0.84517115,-2.9571774,-1.2884926,0.82335967,-0.085545436,-1.2100673,0.1218395,-2.0478082,-2.4517486,1.7947979,-0.28740564,-1.2161617,0.31833166,-1.9484587,-2.6552756,2.1430879,-0.33077943,-1.6125549,0.44194245,-2.330366,-2.844261,1.3358339,-1.1116444,0.9999448,0.999908,0.99990296,0.9999068,0.9999145,0.99991524,0.99990046,0.99990475,0.99966145,0.9998735,0.99966884,0.9999455,0.9989505,0.92413944,0.88330334,0.84714496,0.92101246,0.7350921,0.8985375,0.7569867,0.8929983,0.7539624,0.827615,0.99975306,0.9996501,0.97356194,0.9442301,0.8807261,0.95804167,0.85546774,0.9181,0.92969054,0.96338385,149.9503,121.57585,45.74882,80.94317,48.5583,167.1838,84.13428,110.17794,24.460884,23.840466,108.843994,96.509796,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
-0.084137194,-1.583115,-0.42399853,-0.038139768,-1.6573098,-0.4526705,-0.020198328,-1.6560465,-0.45260724,0.00044503837,-1.6540257,-0.4529163,-0.0654032,-1.6596471,-0.34888,-0.06862987,-1.6605465,-0.34911004,-0.071374364,-1.6615587,-0.34924248,0.07517642,-1.603317,-0.43619597,-0.010105166,-1.6181494,0.016915422,-0.047516145,-1.5057592,-0.41095346,-0.08421502,-1.5071135,-0.2808596,0.2945207,-1.0799897,-0.5752741,-0.16979405,-1.1614469,0.3066423,0.41260028,-0.4413479,-0.79832417,-0.4500808,-0.756815,-0.2521851,0.57080233,0.17441341,-0.9808998,-0.27536774,-0.69104725,-1.2599505,0.6601027,0.26529145,-1.0649827,-0.20440802,-0.6184336,-1.3857114,0.6510246,0.29664668,-1.1639242,-0.18468924,-0.6750962,-1.3584752,0.6078161,0.27527076,-1.01886,-0.19935693,-0.70096076,-1.2745467,0.08725546,0.041048553,-0.34622228,-0.08725528,-0.041048367,0.34622228,-0.5135855,-0.22423801,-0.35548228,-0.5983748,-0.32572815,0.63112164,-1.134251,-0.07926034,0.527343,-0.59238404,-0.12880138,0.44618955,-0.96904856,-0.056750927,0.6404294,-0.5683024,-0.07189067,0.43842384,-1.3919693,-0.34847912,0.75272846,-0.71511906,-0.15848054,0.42312774,0.9999175,0.9998859,0.9999006,0.9999137,0.99988353,0.99987507,0.99986815,0.9998872,0.99984145,0.99994314,0.9999192,0.9999168,0.9995734,0.9800218,0.7007987,0.912991,0.3761602,0.8436261,0.2960864,0.8537271,0.29268426,0.8615063,0.296418,0.99983954,0.9998989,0.915951,0.77972955,0.5222627,0.6064964,0.5581599,0.637043,0.4407581,0.6120618,175.23918,135.118,36.68162,60.824326,117.14166,50.515343,76.75641,61.426937,47.684216,35.27049,132.41925,86.173,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
0.43623447,-2.1950653,-1.7815343,0.41527134,-2.328277,-1.6480163,0.42513862,-2.3368742,-1.648096,0.4346691,-2.3465989,-1.6485709,0.3640624,-2.3067868,-1.7074243,0.33219105,-2.2970273,-1.7076827,0.29247388,-2.285321,-1.7075825,0.38103563,-2.3024313,-0.8054856,0.12026882,-2.2056346,-1.0403908,0.46097362,-2.0635195,-1.4471171,0.39486274,-2.033616,-1.5190489,0.6674352,-1.7380944,-0.58495027,-0.21716231,-1.5046324,-0.18123932,0.8705172,-0.9557382,-0.26318058,-0.60663843,-0.66495156,-1.1242572,1.0502805,-0.21214898,-0.5841143,-0.7138954,-1.4155517,-3.026665,1.1785527,-0.08237563,-0.61047524,-0.7560273,-1.7152107,-3.254209,1.1536722,-0.045781206,-0.81713253,-0.70650506,-1.7826831,-3.3486397,1.0904567,-0.069130056,-0.6568795,-0.66741514,-1.671122,-3.1002517,0.16345042,0.12732518,-0.4993099,-0.16345017,-0.12732518,0.4993099,-0.5455203,-0.5921666,-1.1420163,-1.0674021,0.32812583,0.55861914,-0.82428354,-0.828802,0.39257818,-2.0596254,0.84712464,-0.04045718,-0.84501725,-0.80901396,0.5660942,-2.1675494,1.0474597,-0.10202165,-1.064804,-1.1109048,0.6703114,-2.381315,0.5095074,-0.46513513,0.99999154,0.999987,0.99998534,0.9999863,0.99998534,0.9999838,0.9999802,0.99999166,0.99996316,0.99999404,0.99998474,0.99999857,0.99995244,0.9842578,0.95866007,0.98374707,0.9715595,0.9615878,0.9553819,0.9661265,0.95375013,0.9674607,0.92935294,0.99997044,0.9999844,0.92166734,0.9861054,0.43601474,0.9666391,0.39172685,0.9083408,0.6326591,0.9764315,135.52432,116.45404,34.628113,75.92995,70.88776,148.48857,63.31665,113.40377,30.429266,35.643723,140.02765,119.8253,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
0.4652834,-2.8704095,-1.189656,0.44916677,-3.0318217,-1.0056742,0.46285057,-3.0323484,-1.00633,0.47598144,-3.0338054,-1.0068823,0.3820169,-3.0310578,-1.076952,0.33969364,-3.0298922,-1.0775348,0.2936096,-3.0269215,-1.0776371,0.4302393,-3.0060732,-0.13558306,0.16893849,-2.9666576,-0.4436553,0.47575495,-2.7016869,-0.8667147,0.391173,-2.6920774,-0.9558219,0.6851008,-2.125986,-0.21544488,-0.23010185,-2.1486526,0.18691091,0.7265521,-0.89317983,-0.5413374,-0.7530193,-1.2119317,0.03355283,0.9201021,0.23008098,-1.4388505,-1.2985368,-0.41628295,-0.73975706,1.086512,0.34723932,-1.6388954,-1.4441057,-0.24368379,-0.84736896,1.0843375,0.3629456,-1.8759978,-1.4365977,-0.16696185,-1.0908949,1.00291,0.34806907,-1.5727684,-1.3715403,-0.16227186,-0.8676177,0.2062727,0.09797593,-0.482559,-0.2062727,-0.09797593,0.482559,-0.56127626,-1.0528909,-1.564259,-1.1483576,-0.4219685,-0.3321988,-1.3149289,0.16603738,-1.455906,-2.163448,0.1854239,-1.1094687,-1.4375237,0.29514077,-1.4481885,-2.3726714,0.4554629,-1.2144732,-1.7641785,-0.15545386,-2.0490768,-2.474591,-0.50849324,-1.9397727,0.99999464,0.9999927,0.99999404,0.9999944,0.9999937,0.99999404,0.99999297,0.9999919,0.9999896,0.9999932,0.9999901,0.9999958,0.9999535,0.921802,0.9359008,0.91505206,0.7637137,0.8599405,0.6503995,0.8787328,0.6748792,0.8726486,0.6666998,0.99948645,0.999603,0.90583754,0.83776623,0.850584,0.8783849,0.76987153,0.7835274,0.9030954,0.91784984,155.57574,149.0547,16.016119,33.929096,68.094444,139.86955,61.763256,69.64091,26.122955,27.677744,84.20778,109.79546,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
0.2883783,-2.2353427,-0.7662701,0.30182502,-2.3681197,-0.6398891,0.3188834,-2.3701465,-0.6399623,0.33558542,-2.3709326,-0.64084256,0.22935928,-2.3625271,-0.6423919,0.18960093,-2.3597648,-0.6429778,0.14534526,-2.3539815,-0.643041,0.3174704,-2.3296046,-0.013416507,0.054247294,-2.293991,0.00936687,0.31277436,-2.103105,-0.53245497,0.24173199,-2.0915456,-0.530203,0.5118698,-1.6906599,-0.11296908,-0.18945375,-1.6711065,0.5996057,0.77608657,-0.8898276,-0.22184181,-0.72091436,-1.2110796,0.32583922,1.0084509,-0.04585471,-0.5234369,-0.86078024,-2.075199,-0.25888643,1.1331544,0.1300239,-0.5274686,-0.8892449,-2.2982335,-0.3455194,1.1357378,0.16004144,-0.7197933,-0.85188454,-2.3540926,-0.3550061,1.0691621,0.13589133,-0.61045533,-0.8300008,-2.2690783,-0.28353852,0.13644291,0.020705242,-0.4890432,-0.13644291,-0.020704893,0.4890432,-0.5803285,-1.2403182,-0.29813093,-0.9284698,-0.39551148,0.74458176,-0.6089673,-0.9110001,1.2408938,-1.7024246,-0.0016644587,0.59461105,-0.5730913,-0.8038464,1.4444805,-1.8212477,0.07240933,0.59185946,-0.7909327,-0.893605,1.8923061,-1.8972168,-0.40549198,0.4108936,0.99998164,0.9999473,0.999926,0.9999362,0.9999498,0.99994147,0.9999547,0.9998609,0.9998915,0.9999341,0.99994123,0.9999639,0.99995935,0.9461089,0.9865693,0.65820676,0.9659294,0.4775013,0.91470814,0.5010036,0.9091705,0.60840803,0.8915876,0.9997453,0.9999528,0.9300781,0.95967245,0.3604115,0.95100677,0.26812038,0.8224146,0.40098524,0.94362617,168.0179,78.146996,30.543955,52.421673,87.48809,122.06811,41.5901,62.86995,32.665916,32.866177,162.10362,92.58608,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
1.1275359,-0.05833126,-2.8065417,1.180446,-0.031694505,-2.6894255,1.1864377,-0.005539177,-2.6894932,1.191992,0.0193714,-2.690081,1.1664858,-0.12569818,-2.7009995,1.161807,-0.16365045,-2.701773,1.15697,-0.20196155,-2.7018664,1.1785536,0.039372206,-1.8686904,1.1387733,-0.26296595,-1.9353995,1.0695522,-0.005015581,-2.499148,1.0481623,-0.10035817,-2.5175319,0.8648514,0.3753442,-1.0826062,0.8083964,-0.49785423,-1.5666901,0.8151962,1.0726961,-1.1098199,0.7296069,-1.1601832,-1.6599708,0.90428525,1.704945,-1.9334953,0.7104667,-1.8295712,-2.417284,0.9943073,1.7967285,-2.1020935,0.695371,-2.0171826,-2.6478848,1.0164365,1.8040105,-2.36621,0.7138114,-2.0231493,-2.8587518,0.9817231,1.7739624,-2.0858319,0.71138597,-1.9551114,-2.548167,0.039624028,0.23327424,0.27328134,-0.039623875,-0.23327424,-0.27328134,-0.055891182,1.2004436,0.33562735,-0.75224406,-0.4079438,-0.53595674,-0.03936661,2.253657,0.9126861,-1.3988992,-0.49423212,0.054452676,-0.11117216,2.4655647,0.9345191,-1.4891009,-0.49594456,0.06373334,0.2517124,2.4637997,0.4300483,-1.5944833,-0.43949243,-0.8085767,0.9999999,0.99999964,0.99999964,0.9999995,0.99999964,0.9999995,0.9999995,0.9999994,0.99999964,0.9999995,0.99999964,0.9999968,0.99999976,0.99872786,0.9987882,0.99652714,0.9952976,0.98733485,0.9864579,0.98923534,0.9882116,0.9911143,0.9885562,0.99979883,0.9999783,0.9734259,0.9992822,0.98118573,0.99910945,0.978716,0.9843024,0.9783238,0.99608624,129.00224,139.2138,94.88749,102.51931,154.19516,117.894585,90.95807,100.28632,32.88746,21.185831,85.84263,60.19194,Half_Moon_Pose_or_Ardha_Chandrasana_
-1.6845133,-0.22726078,-2.674398,-1.6965095,-0.26407075,-2.5664327,-1.6864439,-0.28614253,-2.5664904,-1.6770641,-0.30926406,-2.5672023,-1.7077215,-0.20354554,-2.5731196,-1.7056679,-0.18225159,-2.5738015,-1.7042398,-0.16066648,-2.573531,-1.6004084,-0.344788,-1.8752369,-1.6332223,-0.12375347,-1.8780639,-1.5923607,-0.25873333,-2.417863,-1.6030568,-0.1720698,-2.4188924,-1.1536573,-0.6328753,-1.5922713,-1.1698732,0.31350696,-1.26963,-1.0366491,-1.283829,-1.7750856,-1.0926332,1.0000113,-1.2444911,-0.9394913,-1.9360417,-2.6657913,-1.0847452,1.6764326,-2.137337,-0.9110223,-2.129155,-2.9272635,-1.1735461,1.82552,-2.3243444,-0.92789984,-2.1433187,-3.1573076,-1.1888132,1.8421913,-2.6753953,-0.93115205,-2.0674798,-2.8224604,-1.1533746,1.7892537,-2.3273556,0.09420278,-0.25663355,-0.3366887,-0.09420238,0.25663376,0.3366887,0.98112386,-0.66054213,-0.29673064,-0.17109609,1.2007691,0.5480326,1.828206,-0.94197845,0.8279884,-0.10340787,2.1598372,1.4596236,1.9307451,-0.9409832,0.88908523,-0.036510825,2.3184211,1.5215625,2.1208978,-1.0384477,-0.13826574,-0.4376179,2.4271574,0.9460801,0.9999801,0.9999125,0.99992037,0.99989784,0.9998876,0.99992216,0.9998704,0.99988115,0.9998288,0.9999229,0.9998728,0.9999857,0.99959785,0.9996362,0.9882316,0.99904424,0.98251665,0.9957211,0.9653397,0.996644,0.9698243,0.99664485,0.97080415,0.9996387,0.9980738,0.9994992,0.99087197,0.99903524,0.99193525,0.97602636,0.9744689,0.99645835,0.98972905,141.94081,124.853096,105.336334,86.37976,130.51833,148.20604,124.70262,96.21081,28.9091,23.03611,56.12626,74.65476,Half_Moon_Pose_or_Ardha_Chandrasana_
-1.259132,0.3591234,-1.5601528,-1.3134335,0.3990244,-1.4591694,-1.3131647,0.3946635,-1.4590547,-1.3127762,0.3919762,-1.4598212,-1.3099072,0.45013672,-1.5658157,-1.3073655,0.48055872,-1.5660372,-1.3058709,0.5149551,-1.5655295,-1.2807533,0.4881471,-0.88434124,-1.2684969,0.6657082,-1.3611993,-1.1897252,0.3532003,-1.3377148,-1.1820633,0.41181114,-1.4754343,-0.9770651,0.09087626,-0.6911653,-0.82480013,1.03018,-0.9986124,-0.9810349,-0.6709876,-0.7481793,-0.774469,1.8304542,-1.2348167,-1.0884951,-1.3871548,-1.6149749,-0.8623393,2.5086527,-1.6668038,-1.1075696,-1.6199787,-1.7568661,-0.8879203,2.6562603,-1.8217589,-1.1226802,-1.6160806,-1.9817909,-0.8977286,2.6675727,-1.9816225,-1.118103,-1.5561644,-1.7549739,-0.88522303,2.6259828,-1.7734629,-0.020854222,-0.28597003,-0.082459666,0.020854222,0.28597003,0.082459666,0.66934836,-1.018213,-0.42650053,0.15919258,1.4585587,0.17476363,1.3154117,-1.835974,0.066506535,0.061358333,2.5635402,0.4298477,1.3758591,-1.8636967,0.087459356,0.07041267,2.7549663,0.4453409,1.6344028,-2.077955,-0.60698926,-0.2661423,2.751731,0.13322787,0.9999596,0.9999285,0.9999126,0.9999045,0.9998759,0.99988365,0.999835,0.99994385,0.99988854,0.9999596,0.99993813,0.9999957,0.9996101,0.9983771,0.9974612,0.9975777,0.9904819,0.9920306,0.97540206,0.9933776,0.97697693,0.9937942,0.97731805,0.9986835,0.97836155,0.99891794,0.9450905,0.98671395,0.9235581,0.84400415,0.89365715,0.952839,0.91149503,133.63336,161.27184,74.19236,128.27026,135.54109,165.59834,124.88352,69.22484,36.839523,24.463406,94.56737,107.49336,Half_Moon_Pose_or_Ardha_Chandrasana_
-0.95061654,1.292883,-3.1845665,-1.0676334,1.2299647,-3.2231293,-1.068936,1.1992159,-3.2228916,-1.0723623,1.1629566,-3.2244406,-1.0718099,1.2687193,-3.0821152,-1.075974,1.2694256,-3.083451,-1.0814519,1.2685473,-3.0828757,-1.0328772,0.99979633,-3.0768385,-1.0558326,1.1499513,-2.407969,-0.8272301,1.2190746,-3.1412573,-0.81745267,1.2757546,-2.9441414,-0.7274863,0.53018534,-2.7153318,-0.3358303,1.1485438,-2.0339816,-1.0616661,0.13098928,-2.359786,-0.1376616,1.792831,-2.4279938,-1.1463966,-0.02914264,-2.467199,-0.045782357,2.508411,-2.728482,-1.2254647,-0.07030145,-2.666953,-0.04025705,2.741381,-2.8961782,-1.1718357,-0.04626385,-2.8553302,-0.0072358283,2.7423375,-3.145299,-1.1685079,-0.010213758,-2.57668,0.039803013,2.6487498,-2.8845718,-0.061525688,-0.12240864,-0.2696623,0.061525922,0.12240864,0.2696623,-0.6169923,-0.016151449,-0.17337604,0.2903314,1.0233222,1.5986879,-1.2099141,0.1007937,1.0394497,0.035587702,1.4018152,1.1698616,-1.2868462,0.14909218,1.2236437,0.028182458,1.3951219,1.156049,-1.3478004,0.118011124,1.2008843,-0.16150887,1.6473309,1.0061496,0.99999714,0.9999988,0.9999987,0.99999833,0.99999666,0.999997,0.9999962,0.99999857,0.9999962,0.9999969,0.99999654,0.99995875,0.99993753,0.95141846,0.99526817,0.7869405,0.9937959,0.63161975,0.9712579,0.6621898,0.97582406,0.6835433,0.97860533,0.99992585,0.99988246,0.98886174,0.8952038,0.913125,0.88641745,0.82044613,0.8482614,0.8856304,0.87283075,114.02021,168.35345,56.634514,138.37628,126.14861,73.57017,82.20014,122.55575,19.176882,9.214481,165.59866,163.77298,Half_Moon_Pose_or_Ardha_Chandrasana_
-1.1598275,0.4643383,0.025129613,-1.1977874,0.51664567,-0.13262971,-1.1951354,0.5338623,-0.13260823,-1.1921045,0.55000067,-0.13264029,-1.2007496,0.4693088,-0.10408673,-1.2001173,0.45497403,-0.104090855,-1.1991916,0.43966952,-0.104203746,-1.1513315,0.5608433,-0.54643536,-1.1627438,0.4424924,-0.4229965,-1.0993516,0.4673658,-0.09065911,-1.1012123,0.42269894,-0.055923995,-0.785708,0.71134084,-1.0116276,-0.91135335,0.116129614,-0.21794197,-0.7386379,1.4331459,-1.3989457,-0.9993992,-0.58046395,-0.60624385,-0.78983945,2.0176694,-1.8810308,-1.1082805,-1.1640624,-1.2796752,-0.8226393,2.1364894,-2.199599,-1.1131891,-1.3538914,-1.4930224,-0.8542255,2.1487286,-2.150096,-1.1741707,-1.3406949,-1.5404557,-0.83788955,2.0682695,-1.8835422,-1.1659038,-0.95508,-1.3246614,0.020403855,-0.08609417,-0.42540008,-0.0204036,0.08609417,0.42540008,0.7207008,-0.4894183,-0.5880086,0.042550623,1.1844716,0.5107629,1.4306264,-0.73445815,0.00045594978,-0.022019688,2.170555,1.2672542,1.4950558,-0.7341777,0.040924303,0.025768615,2.3440292,1.3265858,1.5168545,-0.7226918,-0.63931555,-0.30512905,2.3775332,0.98980236,0.9998734,0.99985814,0.99978036,0.9998306,0.9998791,0.9998728,0.99988043,0.99985564,0.99984324,0.99984336,0.9998486,0.9998896,0.9970663,0.9962606,0.9935575,0.97979754,0.9438174,0.95921767,0.91057545,0.9587251,0.90977573,0.9228216,0.85307527,0.9991949,0.9876243,0.99968493,0.88494146,0.9933289,0.9168745,0.9116534,0.8863566,0.97388726,0.9146814,166.63492,160.17274,136.89725,110.39077,129.50185,146.3812,138.7253,93.68725,42.55153,39.344265,58.905663,91.28581,Half_Moon_Pose_or_Ardha_Chandrasana_
-1.4835432,0.7591476,-2.645214,-1.5379668,0.83157456,-2.51214,-1.5439768,0.81887656,-2.5113575,-1.5497328,0.8071523,-2.5118015,-1.5060133,0.89671,-2.561353,-1.4874315,0.9308634,-2.562487,-1.465427,0.9704122,-2.5630426,-1.4986674,0.8205788,-1.6430012,-1.378863,1.0549991,-1.8591137,-1.4168636,0.67706895,-2.3039968,-1.3669518,0.7391522,-2.3682659,-1.2289889,0.17460902,-1.1766889,-0.90090775,1.111628,-1.2965137,-0.80282444,-0.32277945,-1.0308675,-0.97598207,1.9906836,-1.701335,-0.29498896,-0.5879235,-1.4843506,-1.1184928,2.8075674,-2.4517143,-0.13042015,-0.64711636,-1.5755138,-1.2287604,2.913031,-2.6690416,-0.10241184,-0.5980723,-1.715519,-1.2363248,2.9174435,-2.8757985,-0.15530938,-0.5593944,-1.5639904,-1.1926,2.8946939,-2.5843773,0.008222588,-0.30375478,-0.24555852,-0.008222588,0.30375478,0.24555852,0.92687935,-0.798006,-0.48362848,-0.033400077,1.5404571,0.059734482,1.7502207,-1.273408,0.52049094,0.037376598,2.7660077,0.43658122,1.840787,-1.299258,0.5749961,0.13027684,2.976535,0.4478276,2.063403,-1.4510826,-0.39314052,-0.36086753,3.0342596,-0.18579294,0.9994967,0.9992962,0.9988261,0.9988539,0.99891186,0.99911445,0.9992423,0.998926,0.9987949,0.99949217,0.9992993,0.999424,0.99636674,0.87027943,0.99176896,0.55001986,0.9402676,0.37930897,0.8687328,0.39451948,0.8735178,0.40994453,0.8683471,0.9990502,0.9937767,0.99813867,0.9263028,0.9875581,0.94599926,0.90764046,0.9327002,0.96276873,0.9513577,125.136894,162.02025,34.057716,137.55794,120.55992,154.01227,131.60081,57.686493,31.133713,24.878489,64.94517,93.750626,Half_Moon_Pose_or_Ardha_Chandrasana_
